"pid","startDate","endDate","longitude","latitude","state_fips","county_fips","tract_geoid","bg_geoid"
"PID0000031",2014-02-10,2014-05-04,-90.1131048915898,31.6935887591313,"28","28077","28077960200","280779602001"
"PID0000032",2016-12-02,2017-02-22,-73.8737803021626,42.8828294732173,"36","36091","36091062602","360910626021"
"PID0000033",2014-12-02,2015-02-20,-82.4863077508665,34.2213290564573,"45","45001","45001950300","450019503002"
"PID0000034",2018-08-09,2018-11-09,-93.0672893319999,43.8482868025546,"27","27147","27147960800","271479608004"
"PID0000035",2017-01-11,2017-04-02,-92.1675415367335,30.0220015048261,"22","22113","22113950500","221139505001"
"PID0000036",2016-01-07,2016-04-11,-91.6202134416141,41.6777731217764,"19","19103","19103000400","191030004003"
"PID0000037",2015-03-02,2015-05-27,-81.5016145911574,30.2578490810213,"12","12031","12031014404","120310144041"
"PID0000038",2014-12-04,2015-03-09,-83.0032087514314,38.7357438049727,"39","39145","39145003600","391450036002"
"PID0000039",2014-03-15,2014-06-17,-81.6314220765258,40.5294458720584,"39","39157","39157021300","391570213001"
"PID0000040",2018-04-21,2018-07-26,-84.8216459396071,42.4674477524464,"26","26045","26045021100","260450211003"
"PID0000041",2018-06-08,2018-09-13,-78.39940029912,40.5526340409893,"42","42013","42013010700","420130107002"
"PID0000042",2018-08-01,2018-10-26,-122.393679515331,40.5684230775831,"06","06089","06089010500","060890105003"
"PID0000043",2016-06-05,2016-09-03,-90.0735678335402,38.5746579800478,"17","17163","17163503211","171635032111"
"PID0000044",2014-06-03,2014-08-24,-99.2896649751408,34.1359690517022,"48","48487","48487950600","484879506002"
"PID0000045",2014-11-07,2015-02-04,-74.2025586729045,40.4408407702512,"34","34025","34025802000","340258020001"
"PID0000046",2018-04-10,2018-07-10,-87.4737469303806,30.3609751982909,"01","01003","01003011602","010030116024"
"PID0000047",2015-07-21,2015-10-28,-121.271232219838,38.1108565449244,"06","06077","06077004402","060770044021"
"PID0000048",2017-12-13,2018-03-17,-85.7950735704268,30.2045390702552,"12","12005","12005002704","120050027043"
"PID0000049",2018-06-30,2018-10-06,-86.1456077050385,39.7885963762716,"18","18097","18097390900","180973909001"
"PID0000050",2016-01-02,2016-04-07,-73.6929659036023,41.0131958956426,"36","36119","36119008500","361190085003"
"PID0000051",2018-08-17,2018-11-07,-91.3685601670428,31.5722040502464,"28","28001","28001000300","280010003003"
"PID0000052",2017-04-12,2017-07-18,-117.773469435573,33.6613413473515,"06","06059","06059052518","060590525181"
"PID0000053",2018-06-23,2018-09-15,-96.4364721503585,35.9057557163605,"40","40037","40037020702","400370207021"
"PID0000054",2014-05-09,2014-07-31,-77.4667744062949,42.9574138616487,"36","36069","36069050102","360690501023"
"PID0000055",2016-10-13,2017-01-06,-89.0126345990836,34.4688013154726,"28","28145","28145950400","281459504003"
"PID0000056",2015-12-27,2016-03-21,-84.5623307826323,33.8390135369211,"13","13067","13067031307","130670313073"
"PID0000057",2017-12-19,2018-03-17,-76.4671834057361,43.4218558087179,"36","36075","36075021502","360750215024"
"PID0000058",2014-04-23,2014-07-17,-82.4303405150744,36.9795205035455,"51","51195","51195931600","511959316001"
"PID0000059",2014-11-23,2015-02-26,-84.6438314445739,40.2020015318264,"39","39037","39037520100","390375201002"
"PID0000060",2016-09-07,2016-12-03,-76.6222477938664,38.7363782013903,"24","24003","24003708001","240037080012"
"PID0000061",2015-01-06,2015-04-10,-81.6433444622348,41.0997692602825,"39","39153","39153533502","391535335021"
"PID0000062",2014-09-27,2014-12-31,-78.8772728923939,41.8496356989727,"42","42083","42083421100","420834211001"
"PID0000063",2016-05-20,2016-08-27,-118.5513628658,34.3835008349972,"06","06037","06037920334","060379203341"
"PID0000064",2017-01-28,2017-04-25,-81.4944050733052,39.317183837778,"54","54107","54107010102","541070101021"
"PID0000065",2017-09-30,2017-12-21,-71.2241899304055,43.4994192434549,"33","33001","33001966500","330019665003"
"PID0000066",2016-01-02,2016-03-25,-82.488172717822,27.8764696219348,"12","12057","12057006900","120570069001"
"PID0000067",2014-02-08,2014-04-30,-81.5318256194603,31.1721227933503,"13","13127","13127001000","131270010003"
"PID0000068",2017-10-08,2018-01-13,-121.300852889314,37.7832206491739,"06","06077","06077005122","060770051221"
"PID0000069",2017-11-09,2018-02-13,-80.36951278548,37.2321521265579,"51","51121","51121020600","511210206001"
"PID0000070",2018-02-15,2018-05-20,-84.1291775281701,35.9631228665335,"47","47093","47093006001","470930060011"
"PID0000071",2018-03-16,2018-06-24,-83.6225047845441,35.9721111483686,"47","47155","47155080102","471550801021"
"PID0000072",2015-03-08,2015-06-08,-120.520286737061,37.3109357301921,"06","06047","06047001501","060470015011"
"PID0000073",2016-06-09,2016-09-03,-121.156141169352,37.4441768625653,"06","06099","06099003202","060990032022"
"PID0000074",2017-07-15,2017-10-20,-82.4429024568618,29.3813832445675,"12","12075","12075970600","120759706004"
"PID0000075",2017-04-05,2017-07-14,-84.274264271653,40.1915471704113,"39","39109","39109315001","391093150011"
"PID0000076",2015-03-17,2015-06-23,-87.3490507159889,41.5014369292982,"18","18089","18089042402","180890424022"
"PID0000077",2014-06-03,2014-09-05,-73.460506610952,40.8319990249809,"36","36059","36059518203","360595182032"
"PID0000078",2018-04-02,2018-07-02,-96.7951689214492,33.0905334910202,"48","48085","48085031663","480850316631"
"PID0000079",2014-08-18,2014-11-12,-90.2617617556342,33.532959094448,"28","28083","28083950300","280839503001"
"PID0000080",2016-05-02,2016-08-09,-90.0599718841268,42.4852516457287,"17","17085","17085020100","170850201004"
"PID0000081",2014-11-19,2015-02-23,-87.6631752805531,41.7866857620441,"17","17031","17031670800","170316708002"
"PID0000082",2014-03-26,2014-07-04,-71.7056590067639,43.680339979268,"33","33009","33009961200","330099612001"
"PID0000083",2016-01-07,2016-04-08,-77.3322738616532,38.9751312461939,"51","51059","51059482002","510594820021"
"PID0000084",2017-10-17,2018-01-09,-103.612393000617,48.1477415276991,"38","38105","38105954100","381059541003"
"PID0000085",2018-06-14,2018-09-13,-81.1151224265111,37.4239294729252,"54","54055","54055001000","540550010001"
"PID0000086",2016-04-10,2016-07-14,-93.2526966486223,31.1550244731836,"22","22115","22115950400","221159504001"
"PID0000087",2018-12-25,2019-03-17,-97.8539826094567,31.0357846777737,"48","48027","48027023300","480270233002"
"PID0000088",2018-10-07,2018-12-31,-80.1424049472952,36.1243099137477,"37","37067","37067003003","370670030032"
"PID0000089",2017-09-10,2017-12-04,-73.9819362451659,40.7664869208967,"36","36061","36061013700","360610137006"
"PID0000090",2014-06-04,2014-09-10,-80.1496704413601,25.9813344327174,"12","12011","12011100103","120111001032"
"PID0000091",2015-05-22,2015-08-19,-94.4772217778121,30.7663221839991,"48","48457","48457950200","484579502003"
"PID0000092",2018-10-14,2019-01-15,-72.6456824258475,40.8087345942404,"36","36103","36103190502","361031905021"
"PID0000093",2016-11-25,2017-03-03,-120.185889891781,39.3415070231137,"06","06057","06057001203","060570012033"
"PID0000094",2018-04-09,2018-07-10,-96.8108802364657,43.51032313627,"46","46099","46099001105","460990011052"
"PID0000095",2014-08-05,2014-11-13,-73.2137612797083,40.8660817689642,"36","36103","36103134902","361031349023"
"PID0000096",2016-07-04,2016-09-24,-80.7209322680923,34.1652289069158,"45","45055","45055970904","450559709043"
"PID0000097",2016-08-26,2016-11-19,-77.6038341555744,36.6830315376441,"51","51081","51081880200","510818802001"
"PID0000098",2017-02-18,2017-05-13,-80.4922468374222,27.592762735494,"12","12061","12061050902","120610509023"
"PID0000099",2016-07-08,2016-10-01,-84.5528882574498,39.8769815328277,"39","39135","39135420100","391354201001"
"PID0000100",2015-05-28,2015-08-28,-92.4072995331441,44.0007082516149,"27","27109","27109000901","271090009013"
